Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
0.41369970486046254,0.5516162499524714,0.6855012128708106,0.23233067644279462,0.8236894282941168,0.9674103756101421,0.4163781673541544,0.47829834240395197,0.3301275762088561,0.8734329445769755,0.46537367735084967,0.09744281742862237,0.6594198386739883,0.06819342175305107,0.0787106117741875,0.8616218152622982,1.0
0.5733365711510442,0.6657523035613088,0.8056213746514689,0.38769418693625024,0.8066063216817132,0.9635897477663569,0.587175898644667,0.6334469354645119,0.3104445770502076,0.7441542888711908,0.5059990621793158,0.0964045310056651,0.5059023460589159,0.04322993436669315,0.07785060378898824,0.6316994233533583,1.0
0.1451600851795121,0.15042993172151975,0.10266081944914324,0.5303945354959207,0.06429753422879364,0.3231068899527393,0.14433559222156747,0.18403551065945176,0.7080357489723337,0.9359607587011717,0.8954402333326996,0.8809640902097741,0.33587676187811516,0.805735009659353,0.8586283392010905,0.9687117002631975,0.0
0.10880935480255538,0.1217388470333898,0.12745500358295683,0.37256587498212723,0.15822330903075735,0.5468551463929237,0.10794784914555097,0.13997391474777168,0.7026451773615981,0.9394634035118345,0.8757662432312839,0.7342335960839851,0.48573468975305706,0.6685018499974298,0.6926713805302068,0.9939308053174767,0.0
0.1489520678447342,0.14372520582222992,0.14174879318062533,0.45600948835684635,0.13213436042849833,0.49769464833552574,0.14733721272834413,0.18856283571466548,0.6855734554375023,0.9511199720543175,0.9312571871673819,0.7729071071087877,0.40230069640124916,0.6817019537307543,0.735522295073982,0.9919788449912564,0.0
0.20594388612844175,0.19952308268920527,0.2003424279610697,0.4958617181838524,0.1677126700619817,0.5630502194194045,0.20434958750736593,0.25514320062592444,0.5954260964886694,0.9458462489747247,0.9160927580335289,0.7179811020990247,0.36826552727615086,0.5890653482324639,0.6748534731496658,0.9556792299463741,0.0
0.2625434303433332,0.39439830381117424,0.5753611848900058,0.07973365979964553,0.8530432494032211,0.9736640668876554,0.25974145550972305,0.3187602689866648,0.1739377080436561,0.9619259933169876,0.5095435561213926,0.07952981709196934,0.8677581620254576,0.08816094716348687,0.06393773666236387,0.865830503270887,1.0
0.4467814846639519,0.5186358064592059,0.5930425842791122,0.39505764880622635,0.5956517001350405,0.9019839209628558,0.4487698880377136,0.511467998993685,0.7394585241467618,0.8831997978669258,0.6009090720816466,0.2642188441688182,0.4646543954349837,0.15227996886917597,0.2228115542453828,0.9710983124455418,1.0
0.3693166959315575,0.4639369759386708,0.5640195294356265,0.3212251842912548,0.6225962434846346,0.9116889537282248,0.37825942840306426,0.43287064300799755,0.6262895728711436,0.7820014559827935,0.5746191863672895,0.22246196656141362,0.5822942684093747,0.144718173419766,0.18562008756759904,0.59487084064786,1.0
0.4049762767586954,0.5082899237185792,0.6318226025687002,0.2747203592457247,0.7295544210182072,0.9444856310636767,0.4054949911608721,0.4694553064696047,0.17743972753044712,0.903661290926211,0.5435134096470734,0.16190771951223287,0.6027005688071837,0.10334763907969767,0.13300599519689332,0.9128203972173644,1.0
0.690794635185116,0.7830877227288942,0.9354938877028202,0.4051463546286413,0.9163349799959224,0.9859389691953218,0.6878498821449617,0.7405367998877154,0.054890703844950255,0.937472207245982,0.45800449450727576,0.04265894036501574,0.46351182144657294,0.005322485331297017,0.0339605056698077,0.8769672711924793,1.0
0.34845145141405465,0.33945866082922804,0.24723248152299218,0.7596331447649204,0.09693763546876968,0.4176861677536488,0.34658588685916325,0.41112726677262057,0.7719033636865291,0.9405294055213875,0.8577717896555954,0.8276425963895625,0.1525567577636962,0.6210776893094009,0.7972591429096219,0.9847868979622304,0.0
0.23781148429035753,0.2465485056047746,0.26889289109228837,0.44596443449094597,0.25588079192252433,0.6825446110361674,0.23692545668827342,0.2912509498565849,0.6916581445212479,0.9312236085621318,0.8543869958418566,0.6020713756521349,0.4130483489052476,0.4639625800846897,0.5510423215145305,0.9805654663056721,0.0
0.20659767624313521,0.2098762079098747,0.18669944194774246,0.5229491631366735,0.14295177693421893,0.5189679230255321,0.2052519151443724,0.25589174472452936,0.7278259381275095,0.9413227218259564,0.8835189054140395,0.7552456925393439,0.3422163052893937,0.6261068678378107,0.7158741021076297,0.9719232543693419,0.0
0.19253184891844435,0.1782102745443123,0.19790584769736894,0.4635266467798078,0.18082416671819787,0.584147330520912,0.1894703889216264,0.23971336230782808,0.6296884423717203,0.9739048975449927,0.9483539679439952,0.700826802240432,0.39656119461300693,0.5798563706088272,0.6561689591011653,0.9766632643310396,0.0
0.1485037546232301,0.13051492222481778,0.11810209867822632,0.5049373940657839,0.08879903675211702,0.3962992604519225,0.14544048320565703,0.18802824519647254,0.736064507633375,0.9795472378067096,0.9773700179114907,0.8408158672333341,0.35742256661671207,0.7569741697684098,0.8123079799869828,0.9833365654972729,0.0
0.19568872118653566,0.1933615427930988,0.23409318382143782,0.40332800890288306,0.24551395563778292,0.6708284322986032,0.19190114908662345,0.2433579691863971,0.7044777601197564,0.9868643619650849,0.9060958498064207,0.6154825678535667,0.4546781590873922,0.49685545152550037,0.5650749530013525,0.9871009125698001,0.0
0.6339522546419099,0.6569345841096369,0.7429548672496948,0.5326267378842096,0.6366797383630629,0.9165060143691819,0.6332130229817324,0.68938734021806,0.3936092499348704,0.9148369201556207,0.6231914924442492,0.23108438432456352,0.3356445008594415,0.10049170662730153,0.19323893745912,0.949389808603991,1.0
0.4524040796503157,0.5413355495322265,0.6807546157846646,0.30842217420865314,0.7506448251692835,0.9500420916547785,0.4524896876841485,0.5170493885605445,0.796794010433086,0.908717480168557,0.5598570207421589,0.14334622343751038,0.5720393428490704,0.08486148294721692,0.11719114978458774,0.8325574024087345,1.0
0.4195464564575784,0.511905731879768,0.6389179640680643,0.2992188729511216,0.7160177838359868,0.9407767991276007,0.4213317619328226,0.48420241003660114,0.5323964001122115,0.8858708210364933,0.5636785067081852,0.1673894910591749,0.5819050260370686,0.10350820888059195,0.13770467002766645,0.8388833951705243,1.0
0.5339784062464975,0.8322062223767285,0.7460140244073282,0.3621304553176456,0.770132674517229,0.9549489916306316,0.5512301119622864,0.5962982605200169,0.3513679448265958,0.6978167972436693,0.15844701465958294,0.1358696393669744,0.5022069360056065,0.06778230015381052,0.1108623831014735,0.9386782202709376,1.0
0.1565360331751784,0.1466294403192488,0.17255401020146072,0.41598501244181346,0.18021157185884193,0.5831927132383906,0.15328520919269298,0.19757973823615527,0.6429018359546353,0.9821107839768616,0.9455980490757081,0.7025089254813279,0.44174411364573446,0.6032204162881085,0.657995589334695,0.9890681727112536,0.0
0.29437366907012363,0.37934843028298215,0.5468590330502564,0.17367238700294893,0.7286986555712968,0.9442545385287466,0.2928329404832057,0.35354115619967713,0.8708662164281955,0.9387640573786568,0.619505313707046,0.15996094698845648,0.7346423812487813,0.12567290067876616,0.13134040846849065,0.8645911088830246,1.0
0.5257219710837973,0.6026757342516799,0.6628714075000866,0.46588949560940446,0.6107016043608304,0.907486282030703,0.5318945197407189,0.5884186287419413,0.4516627901097184,0.8317055950482015,0.5576211463584524,0.2418021197689504,0.4129358925115459,0.12423999006231194,0.20275337952619016,0.77932788351436,1.0
0.30042589756042887,0.29357936038037546,0.23116767899941723,0.6775849577097633,0.115815184782324,0.4628572199551729,0.2982284914555097,0.3600780207014737,0.7439976796820826,0.9488747553282578,0.8757448460785634,0.7947420328999081,0.21656643520078536,0.6131812509521289,0.759997173058742,0.9434315161205121,0.0
0.43144543654499945,0.466518920073801,0.573882624654078,0.39496208026297935,0.577267438098121,0.8949668012038307,0.42862404242781377,0.4961621847418818,0.4783357177343426,0.9491605260934108,0.6963800954278608,0.27717544482514506,0.4679946142972129,0.1631863672356881,0.23450255949515234,0.9377572046628979,1.0
0.31817162924496584,0.2875499957450433,0.25347750488019966,0.6721644589189328,0.13664616948423203,0.5067314776306765,0.3148202710665881,0.3791087026325061,0.7392623392376966,0.9656660839138347,0.9409905784631746,0.7653101398090579,0.21759071025834487,0.575553886599094,0.7270544399368342,0.9808007478940565,0.0
0.6118541487652707,0.5186140790190785,0.42412270783594264,1.0,0.142812563890636,0.5187025491202637,0.6063089275191514,0.6691662222329601,0.7204195939136006,0.9711491916438342,0.9192266104318142,0.7552247403685706,0.0,0.4522200056221105,0.7158508718830618,0.9685528899583539,0.0
0.12111928867635521,0.1442738236854448,0.13920254041820226,0.386387003694104,0.16281296503729203,0.5547902690161151,0.12122495580436064,0.15503212973017735,0.6898843766505425,0.9188467080668242,0.8386721626978896,0.725756602185227,0.4740057684320485,0.6507047285946391,0.6833638576227679,0.9666967912745572,0.0
0.32231852654387866,0.29291124159646004,0.2378080305999274,0.7144748366862497,0.10667105291446331,0.44169467418031505,0.3188162934590454,0.38352710818754815,0.6421853498516569,0.967640877439286,0.9347493384466903,0.8119075583188256,0.1854340421487182,0.6187917267308449,0.7793806873781106,0.983138868342159,0.0
0.6242014420741958,0.6674180739710702,0.7392038862448409,0.5238948057755013,0.6394322115274512,0.917427978863977,0.6231216853270477,0.6804886186685211,0.8245731546129403,0.9189590217011528,0.5849317194296315,0.2274645569567144,0.34598198877709513,0.10012511902897013,0.19003656678038552,0.9211923519882728,1.0
0.15061456270781184,0.21875910968192863,0.32460319263257104,0.16090259122063955,0.4947543042489897,0.858839040411286,0.15218031820860342,0.1905437372997602,0.39857437809223134,0.8892509263472946,0.6921632893304068,0.3428171880007262,0.7530246300916525,0.29027682091122536,0.2948313434826767,0.853989762589449,1.0
0.1703029850188665,0.18500191020411144,0.19519250837329208,0.41058866552453127,0.20450643976051075,0.6189330131868873,0.16897466116676488,0.21382158628369807,0.7580971558960826,0.9437640388255372,0.8570274731055655,0.6683052907634515,0.4483442091468819,0.5608822574027098,0.6210905291275635,0.9767097350158506,0.0
0.3808234019501625,0.3634330803897181,0.28939824795090685,0.7507335558927432,0.13428514346983678,0.5020326342962558,0.3792906599882145,0.4447538181663914,0.7948406323040321,0.9338194966951556,0.8647395491216258,0.7693198537284721,0.15870138986622964,0.5501088441045048,0.7315207487662094,0.9872572990117743,0.0
0.172768707737139,0.15442959132495768,0.14982837066124383,0.5054434037791607,0.11739095406294112,0.46637842180484523,0.17048467884502064,0.21671367287338644,0.7200153712491143,0.9616161419730416,0.9700915260375358,0.795342707802374,0.3565478060145005,0.6895761164298547,0.7606733429680106,0.9878711539516677,0.0
0.19161654275787351,0.18771784022002677,0.1938496512482838,0.46873751629114424,0.17456311217992812,0.5742497703977647,0.18888111373011196,0.23865515458067946,0.6979814697867451,0.9680014159129857,0.9128674654830334,0.7097923491246368,0.3914050554407867,0.5892630282880357,0.6659186220380824,0.9789716610899531,0.0
0.46486345126461687,0.5489673128769487,0.6529856682441231,0.36019589569207044,0.6804121753943019,0.9304485764925098,0.46569313494401887,0.529360840732017,0.3353401905610813,0.8986040727933678,0.5660372201831934,0.1946789013511052,0.5104854488216877,0.10972124952369855,0.16128614090444962,0.8762691369482518,1.0
0.09606978742481413,0.0868970861692174,0.1053488348160327,0.3820255955771346,0.1321284209975144,0.49768259175308616,0.09363951090159105,0.12423667332813425,0.6600664082376825,0.9737890646943863,0.9582494220479217,0.772008811449964,0.47735514632343046,0.7195381113597482,0.7345197405114754,0.9786843383936904,0.0
0.2194306422086898,0.2273957671325394,0.2516898204518335,0.4330882769207085,0.2464857069477322,0.6719485283155976,0.21779242781378905,0.27051794289282777,0.7287067364951763,0.9455790128882838,0.8636563766432928,0.6128423876263467,0.4270799282851682,0.48243007960030054,0.5623063768274462,0.9650651680992064,0.0
0.17291814547764037,0.15117952840591237,0.1219745033358846,0.5645260907113062,0.06768591597513379,0.3341399212650222,0.16945344725987035,0.21688878775575932,0.7332724221903907,0.9839605589808292,0.9822471135380628,0.8770124007462917,0.30379630328705687,0.7800186609060402,0.8540386758506818,0.9948547073757468,0.0
0.42309560279448577,0.5513718162510388,0.6888913711355424,0.2758148262691008,0.7874353432932903,0.9591331072899564,0.44622863877430763,0.4877774896667593,0.4024185181541323,0.5980088834096045,0.48329600437374637,0.10259378604161552,0.6438560660254692,0.06916683934442373,0.08298392630508698,0.5151855565658359,1.0
0.23710165502297606,0.2326827775635212,0.1980178859443397,0.579359598835275,0.12827909976606594,0.48977754577273436,0.23521287566293458,0.2904549192966984,0.6870984460438644,0.948579912246189,0.8969126479132291,0.7779049340874237,0.29258849759956057,0.6311824853347304,0.7411064613478854,0.9790230814398097,0.0
0.4179400007471887,0.4906834547354052,0.5923847573211382,0.3498761227221811,0.6287652521759325,0.9138197523302822,0.416525486152033,0.48258202072633216,0.6257406350740314,0.9303718669612219,0.6099221289568582,0.23381740370181342,0.5203607880284142,0.1407531729014414,0.19566046937548306,0.8885010499489291,1.0
0.37422946165053983,0.4596331321734503,0.6050045481499953,0.24637310463102569,0.7261960080486612,0.9435761332915038,0.37258765468473776,0.4379533824792986,0.3862201678796208,0.9357510313052203,0.5950529288145118,0.1667987852102074,0.6314651597975709,0.11211745248848097,0.1371977338993209,0.9617845093307033,1.0
0.20971718907610118,0.20550356058425107,0.194460436712661,0.5143966776436764,0.1538160029321748,0.5390476603114205,0.2070013258691809,0.25945880659939796,0.7791740414688952,0.9656826555982997,0.9072332949363479,0.7400300138374277,0.34875370150708307,0.6088666471649927,0.6990533211207944,0.9844584603934952,0.0
0.18457428923674674,0.17406214410000434,0.16484132336217677,0.5069935954960917,0.13033135185679562,0.49401490409843896,0.18252799057159694,0.23049089823763266,0.6352864649128445,0.9559755867731777,0.9381294179171985,0.7752069315073019,0.35536162801088295,0.6604163453064934,0.738090610613525,0.9854347100693601,0.0
0.19120558897149476,0.1819039393659573,0.13846178848817134,0.5804455528851862,0.07576341485231664,0.35918121070219045,0.18974661166764878,0.23817982273541977,0.7437825835589948,0.9445444019348047,0.9314927187241736,0.8628052160369432,0.2909069877918784,0.7508440980817739,0.8375927851920554,0.9877249921016226,0.0
0.7203272686516979,0.8095698510040794,0.8506482875277175,0.5377791407490367,0.7292606533604563,0.944406352109461,0.7210150265173836,0.7666418518349322,0.3296473545000403,0.897940386944301,0.45112086783557037,0.16475032561869143,0.3298553196451559,0.05586931132657188,0.13544092382685644,0.9630981962247207,1.0
0.21242574812268838,0.3431831061910531,0.521976758139262,0.048774139465701354,0.8228148027770448,0.9672180974010098,0.2188236593989393,0.26254986378310785,0.18588188159970093,0.8041483722421464,0.5171219791741474,0.09396201120359678,0.9255221001441393,0.1077221818762587,0.0758292864461151,0.7827203165392187,1.0
0.40557402772070084,0.5480203586113993,0.7289630217898597,0.16439423408004722,0.9380882302882502,0.9898143788716992,0.40466632292280497,0.4700625657449322,0.08745933697403856,0.9237699010843564,0.45787482570106874,0.03337289989864586,0.7386885038778973,0.038320186763121926,0.026501942268865514,0.9397281341455402,1.0
0.23401950162513543,0.23061323889139387,0.22443809740516116,0.5280964153987349,0.17451873281155905,0.5741784829684538,0.2331135827931644,0.286994193963335,0.8415128985072766,0.9317829482678799,0.8948921445265033,0.7038866613259093,0.3451134620605895,0.5597506182346146,0.659492580921209,0.8895127892847576,0.0
